149,1.4903353e-07,1.7766676e-07,0.00047867504,1.2832156e-08,1.4545149e-06,8.1038166e-08,7.3666325e-07,1.0276771e-05,0.9993486,0.00015983942,1.2051596e-07
150,7.79942e-05,4.632517e-10,2.2478023e-06,1.1932239e-10,2.6056652e-09,4.5771017e-08,5.3401595e-07,1.1348115e-07,1.3074973e-05,0.99990606,5.866987e-09
151,1.1138994e-07,0.9997619,0.00023745574,5.966346e-08,4.7177345e-08,1.4448448e-08,1.3136506e-08,6.7386092e-09,3.810669e-08,9.721794e-08,2.591549e-07
152,2.4337615e-07,9.50811e-09,1.9891726e-05,3.5088556e-06,1.1410456e-07,2.2851227e-08,4.361304e-07,0.9999734,2.3575008e-06,7.791354e-08,4.6624566e-09
153,6.812272e-08,1.5126686e-08,2.91645e-09,3.4733674e-08,0.99998856,2.0915589e-07,3.5424528e-09,2.1293254e-09,1.4281989e-07,5.066745e-10,1.1000067e-05
154,3.5030328e-07,1.3099718e-07,0.00014898067,1.2967527e-09,2.1102463e-07,2.814868e-07,1.2787121e-06,1.1335522e-05,0.9997303,0.00010707102,3.0843463e-08
155,7.794088e-06,5.667489e-07,1.414927e-06,1.3670878e-08,3.1643137e-06,1.7830942e-07,6.4233427e-09,7.217225e-08,4.9732623e-08,2.0402531e-07,0.9999865
156,4.0398307e-10,4.7101285e-11,2.3440782e-08,9.854053e-13,3.9247667e-09,3.085605e-10,7.2475843e-09,2.783237e-08,1.0,2.2714602e-08,3.7080763e-10
157,0.9999833,7.3679655e-07,3.0605098e-09,1.102246e-07,1.0652569e-07,2.136769e-06,6.050885e-06,5.9985887e-06,1.449826e-07,1.1160267e-06,2.650323e-07
158,0.00034961512,5.876692e-07,7.917605e-09,1.1854631e-07,4.752981e-07,5.5592064e-08,0.99963915,6.1086807e-06,2.438223e-07,3.531733e-06,1.0901144e-07
159,1.40516505e-08,1.558408e-08,5.5762232e-08,0.99999464,3.749663e-06,5.3588693e-08,6.0611094e-09,1.2301609e-06,3.0878078e-10,4.127907e-08,2.088703e-07
160,1.0662965e-07,3.9252922e-05,0.9999459,1.6347883e-06,7.8834304e-08,5.1037932e-06,5.399722e-07,4.958786e-06,7.5563486e-07,1.1578298e-06,4.979508e-07
