151,2.9592817e-05,4.2909145e-11,3.2422882e-08,1.5379894e-11,1.9119737e-09,1.1518559e-09,5.112444e-07,1.28658035e-08,3.5973194e-06,0.99996626,1.7273101e-10
152,0.0014499607,0.5491283,0.42815635,0.0001489108,0.00047121235,0.0003349076,3.9576822e-05,9.994652e-05,0.00026421275,0.00043931245,0.019467298
153,1.060083e-06,2.4902324e-06,3.1094169e-06,0.99996066,7.3171827e-06,2.1166943e-06,9.0876064e-08,1.37453735e-05,8.248608e-09,6.1501584e-07,8.774843e-06
154,3.890634e-08,9.109379e-05,0.9998802,5.2913805e-07,1.1071881e-05,1.4893069e-06,2.2305605e-06,3.1035147e-06,7.3891065e-06,1.451747e-06,1.4655492e-06
155,9.5873525e-05,0.99459755,0.005270176,1.6926887e-06,1.0869423e-05,1.3038095e-05,5.4360144e-06,1.1234937e-06,2.8976074e-06,7.002052e-07,6.049643e-07
156,2.0040234e-07,7.080774e-12,1.6677489e-10,1.7952465e-10,3.2728093e-07,3.3742142e-09,8.630621e-12,6.814549e-10,6.4091385e-11,3.41209e-11,0.9999995
157,2.412579e-06,1.9416134e-07,1.0532139e-08,1.6364938e-05,2.1469937e-06,0.9999782,4.735514e-07,1.404075e-07,1.320659e-07,1.9911113e-08,1.1757695e-09
158,3.3741915e-07,6.301807e-07,3.7967824e-05,2.1269916e-08,2.463387e-06,7.9596003e-07,8.603541e-07,5.649361e-05,0.99989843,1.7200887e-06,2.0411476e-07
159,2.040733e-07,2.7939966e-11,1.1379027e-10,9.318489e-10,2.2929441e-07,2.0359753e-08,6.3874156e-11,7.628629e-10,1.2848456e-11,2.6589064e-10,0.9999995
160,4.41158e-09,1.4757823e-08,4.6909814e-09,5.320288e-08,0.99999976,1.07468665e-07,3.261207e-09,7.516967e-10,1.5595674e-07,5.062667e-10,4.8174748e-08
161,0.00022139141,0.85010856,0.12575817,3.9871492e-07,5.9214504e-05,0.00028317876,6.0003163e-06,2.3688977e-05,0.022967558,6.072355e-06,0.0005657527
162,0.0019641716,4.0088984e-11,1.6816012e-10,1.1653482e-11,1.2424604e-07,0.03466055,4.4953385e-08,5.398853e-08,1.1339815e-06,8.7889356e-07,0.9633731
163,0.9997725,2.1371958e-05,3.0665984e-07,5.3307413e-05,1.7174903e-08,1.3563534e-05,8.749224e-07,0.00011670869,6.884436e-08,1.93529e-05,1.8682107e-06
164,4.2638057e-06,0.9932181,0.006530259,8.690126e-05,1.5028189e-05,3.9910752e-05,5.255032e-07,5.2636034e-07,1.0821586e-06,9.667631e-05,6.7446126e-06
165,1.923008e-07,5.7558077e-06,4.220565e-07,3.7355478e-06,0.9999616,2.5429234e-05,4.570359e-08,1.9297493e-08,2.4005174e-06,1.0831279e-07,2.927638e-07
166,0.99996865,3.4357135e-09,5.5270917e-09,3.65847e-09,1.871319e-07,1.7903756e-05,2.1896555e-07,6.612859e-06,3.017241e-07,5.663959e-06,3.5842655e-07
167,1.5208775e-09,3.229781e-08,3.2520324e-09,2.0862271e-07,0.99999964,2.4508997e-08,2.4244107e-09,5.208936e-10,9.597884e-08,1.244571e-09,9.028178e-09
168,3.4962003e-08,0.00029701993,0.99937314,9.798779e-07,1.1625124e-06,8.1720214e-07,5.0481464e-07,8.5832727e-07,4.619736e-06,0.0003020667,1.8786868e-05
169,5.7307005e-08,2.5196656e-10,2.0704838e-09,2.3392652e-10,3.9620554e-10,0.9999999,1.1117137e-09,7.254398e-10,9.474309e-09,2.566116e-09,3.055948e-08
170,9.215565e-07,0.01945409,0.98053086,1.1765705e-06,1.7538967e-07,3.825239e-06,7.0441814e-07,4.735926e-06,1.1529557e-06,5.7258524e-07,1.8412867e-06
171,3.241385e-09,1.874472e-08,4.888621e-09,1.2201443e-07,0.9999989,7.6088446e-07,7.584827e-09,1.0786296e-09,1.2541389e-07,2.0299857e-09,1.5809885e-08
172,4.710016e-09,1.0479228e-06,0.99999225,1.4694439e-07,2.4860976e-09,2.7717422e-07,1.8697031e-08,5.4127025e-07,1.1446758e-07,5.410048e-06,2.0775414e-07
173,2.1016757e-09,0.00018782193,0.99981207,7.9547e-09,7.4145917e-10,2.2607816e-08,6.6425576e-10,1.2470889e-07,2.8767529e-08,1.169001e-08,4.93241e-08
174,0.00026919506,0.9995074,0.00020457261,2.5519394e-06,2.894231e-06,9.4093175e-06,2.5038455e-06,7.2452247e-07,3.9720928e-07,8.7703974e-08,2.6296502e-07
175,2.4481512e-06,1.3991611e-07,4.561997e-09,1.0687339e-08,2.3687778e-06,3.0203094e-07,0.9999809,1.4484641e-07,3.9415053e-08,7.3320205e-10,1.3577778e-05
176,9.7479065e-09,1.1845515e-06,5.218524e-09,1.010836e-06,0.9999975,1.0662899e-08,9.497336e-09,1.4999707e-09,2.3292502e-07,2.2003337e-09,2.9135807e-08
177,3.4596826e-05,2.9488956e-09,1.8155076e-09,2.8580582e-09,2.7018194e-05,2.9163192e-07,2.8859695e-08,5.9398378e-08,1.3930506e-08,2.3824105e-09,0.999938
178,3.9383406e-07,0.9999734,1.1490138e-05,1.1782507e-06,4.5071914e-08,2.603739e-09,2.7317428e-08,4.0083894e-08,9.0379395e-08,8.405283e-06,4.9381297e-06
179,1.8317161e-05,2.6960388e-08,9.8146195e-08,0.9868133,0.0036487116,7.4660215e-06,1.7636269e-07,5.3950567e-05,5.6935104e-08,2.3666287e-07,0.00945752
180,6.6865585e-05,0.015988637,0.18503252,2.7300204e-05,0.022966104,0.0023108877,0.0001059759,2.8793875e-05,0.00041003476,0.3133425,0.45972043
181,4.274227e-08,5.267544e-07,1.7590783e-07,3.3789286e-06,2.456688e-06,0.9999933,8.089006e-09,1.7453615e-08,8.7519794e-08,3.687257e-08,1.4118653e-09
182,1.9796771e-05,1.5401245e-06,1.1301999e-05,3.0519791e-07,4.7659945e-05,5.471814e-06,9.544993e-05,0.00033713362,0.99948007,8.3023764e-07,5.124129e-07
183,0.00018447668,6.111668e-05,6.693413e-07,0.95692474,0.04231542,0.00024690884,2.2902586e-05,0.00023988537,3.745718e-06,8.7211816e-08,1.14953e-08
184,5.7453076e-07,5.9437203e-05,6.2921185e-06,0.99955064,0.0003720477,1.5146518e-06,1.7576208e-07,7.762782e-06,2.9068456e-08,1.8781428e-07,1.3029301e-06
185,0.0005274425,0.00010161083,0.0093795275,0.0009248472,0.00011271959,0.031463552,0.00021207648,9.729285e-05,0.00030327,0.9512504,0.005627244
186,1.7345528e-05,5.141947e-07,8.0938713e-07,9.7421584e-08,6.7682545e-06,4.851698e-08,0.99991083,4.455571e-06,3.917552e-05,1.9541458e-05,3.7628223e-07
187,1.0626229e-06,2.207912e-06,5.2976446e-07,0.00014577899,0.98989666,0.009945802,2.6584419e-06,6.373509e-07,3.952286e-06,3.0816324e-08,7.2204654e-07
188,4.4785563e-07,0.99999285,2.0450789e-06,1.5720717e-07,1.7854894e-09,1.2378674e-09,3.6662287e-09,1.9558366e-09,3.5902603e-09,1.0064857e-07,4.395304e-06
189,0.0010876427,0.052915085,0.012598005,0.57785845,0.14617018,0.20784283,0.00024759423,0.000619218,0.00016812654,0.0004182503,7.4596945e-05
190,2.4817607e-05,0.00017503492,1.7979282e-05,0.016227933,0.9807078,0.0026084727,5.8022692e-06,9.285593e-06,3.5319504e-06,1.3480905e-05,0.0002059685
191,3.82823e-06,2.2721533e-05,0.0007315457,0.025732586,0.95517755,0.015140865,0.00012669068,2.1216561e-05,5.355495e-05,0.002987608,1.7896259e-06
192,5.1320708e-08,5.6371233e-15,2.8655959e-15,2.7770068e-15,1.1273056e-09,3.2550337e-11,1.6833707e-14,1.5745171e-12,4.5305025e-13,5.3956094e-14,1.0
193,0.9996118,5.0945533e-07,2.1078619e-09,6.1240875e-08,1.9766295e-08,1.9812033e-07,1.7243306e-07,0.00038708135,7.803238e-09,8.728755e-08,8.942298e-08
194,1.07504995e-07,9.4498495e-07,1.7702716e-07,1.3291569e-06,0.9999944,4.6945456e-07,7.442989e-08,3.0027405e-08,2.3048622e-06,1.1114602e-08,2.487156e-07
195,1.3877378e-05,0.0009891524,3.2546952e-05,0.89486945,0.0008514284,0.10320478,4.1010812e-06,1.1665404e-05,3.1434982e-07,2.2342949e-05,4.642051e-07
196,1.1268694e-08,6.106375e-08,5.569183e-08,0.99999785,2.7050672e-07,4.50389e-08,2.0894948e-09,1.6635084e-06,6.150703e-11,1.7689977e-08,4.2378456e-08
197,7.6231513e-06,9.2444577e-07,3.7147454e-06,0.099229835,0.9002563,0.00039743067,8.468192e-06,7.217746e-05,2.1679007e-05,1.8166659e-06,5.2901957e-08
198,3.2623054e-06,4.2857897e-05,5.119551e-05,7.890257e-05,9.114262e-05,0.99972755,1.2541076e-06,1.3649246e-06,9.938403e-07,1.2108924e-06,1.122608e-07
199,1.2542275e-05,0.0006412972,0.0010917988,4.7336172e-05,0.0005278267,0.9975567,1.8139839e-06,1.0040386e-05,9.614616e-06,1.3697834e-05,8.735598e-05
200,5.0864405e-06,5.8063274e-06,1.3557517e-05,0.00060447265,0.917174,0.08214554,3.6687618e-06,3.0467795e-06,5.258863e-06,1.1868896e-06,3.8323844e-05
201,1.1164484e-06,5.226519e-07,3.4062418e-07,0.9996973,0.00024231963,3.075039e-05,4.1982923e-07,2.371934e-05,7.947176e-09,6.062581e-08,3.4327138e-06
202,4.1328926e-07,5.818416e-07,1.7613867e-06,6.450843e-09,3.8251417e-07,2.413026e-08,0.9999938,3.3767378e-07,2.0583782e-06,3.3283737e-07,2.7499826e-07
203,4.4929315e-05,0.01734046,0.19661029,0.006952304,0.00017808194,0.00024643415,4.9088165e-05,4.3696913e-05,6.961237e-05,0.77076733,0.0076976717
204,1.1487343e-08,8.134238e-06,0.9997335,1.6145445e-06,3.1153152e-07,3.3431002e-07,6.5107577e-07,1.4683837e-06,8.608711e-07,0.00013476523,0.00011835038
205,1.8979492e-08,2.889118e-08,1.510686e-07,0.99996984,2.657876e-05,4.9930534e-08,2.0318028e-08,2.6528633e-06,8.618563e-10,1.9206038e-08,6.692007e-07
206,1.1293179e-07,0.0011390799,0.99885726,1.9102832e-07,1.2221277e-07,8.2882906e-07,1.03144764e-07,1.5381509e-06,4.828605e-07,1.7145057e-07,1.6621948e-07
207,5.202482e-06,0.00012383418,0.0027480351,0.00013668176,0.00095421023,2.0825832e-05,0.00028088398,3.2837786e-06,8.489394e-05,0.9950755,0.0005665369
208,3.8587665e-08,7.744344e-08,1.280285e-06,5.4551176e-08,1.4485616e-08,0.99999833,1.1239829e-08,3.3527844e-08,3.1739045e-08,4.8081965e-08,4.795628e-09
209,0.9978598,1.1336019e-11,4.078537e-11,1.8659635e-10,2.2045443e-08,4.569253e-07,1.805717e-06,2.872731e-07,3.4113748e-07,0.0021364733,8.615962e-07
210,4.9679587e-05,0.00034522076,0.0012228418,2.044055e-06,0.0001905225,7.0590744e-05,4.4392178e-07,3.20466e-05,5.692955e-06,2.1992243e-07,0.9980806
211,1.3784657e-05,8.486234e-11,7.2687334e-07,4.5033893e-10,1.7863405e-09,1.0603363e-08,2.0307574e-07,4.1881556e-08,4.012823e-06,0.99998116,9.151159e-08
212,6.621997e-08,1.2214298e-07,1.6020016e-07,0.99999344,1.2611633e-06,5.245587e-07,1.7339772e-08,4.3862206e-06,5.50802e-10,6.802577e-09,6.876744e-08
213,1.5010298e-06,2.0023916e-10,4.171874e-08,3.1971237e-09,1.0884804e-09,6.192825e-10,4.237202e-07,8.267565e-09,7.964716e-08,0.999998,2.6434506e-09
214,1.17343305e-07,6.891905e-10,1.9576904e-08,8.282136e-11,1.6887745e-08,0.9999994,2.8043357e-09,1.2476057e-09,4.1623244e-07,4.814892e-08,6.623678e-08
215,7.449422e-08,9.298854e-14,4.7422033e-10,5.9920944e-12,3.0346422e-12,7.70121e-12,5.3844035e-10,1.9143541e-10,1.2623639e-08,0.9999999,1.0990416e-11
216,0.9999628,1.6774848e-10,5.614898e-10,2.9248604e-08,1.7950046e-06,3.779454e-07,1.99089e-07,9.224453e-06,5.6703627e-08,5.626531e-06,1.993447e-05
217,9.86924e-06,0.00013394041,9.638242e-09,0.99964726,2.6509872e-05,0.00017808846,1.0371554e-06,3.3712229e-06,6.357998e-09,3.5566414e-10,6.209335e-11
218,7.608898e-05,1.5591918e-07,8.796816e-08,2.048302e-05,0.0024796014,0.0006283715,0.9967031,6.210078e-05,8.127357e-06,7.11105e-08,2.1807262e-05
219,3.081284e-06,7.733949e-09,4.4792605e-09,2.1616023e-11,5.4816264e-06,1.3943797e-05,9.647325e-10,3.1161915e-09,6.269011e-09,2.7743323e-09,0.99997747
220,3.2392597e-07,3.4104867e-12,4.758822e-12,6.9175507e-12,4.973413e-07,9.704231e-10,7.808304e-12,6.7459e-11,2.8130176e-10,8.2824504e-11,0.99999917
221,1.0085696e-07,5.3383587e-08,5.9125047e-09,6.621842e-07,0.9999974,2.7818777e-07,1.2834438e-08,6.6530115e-09,5.025593e-07,6.7780346e-09,1.0385194e-06
222,1.5144616e-05,4.742754e-12,1.04983236e-11,2.3406726e-14,1.3651475e-08,3.2936896e-06,2.1740568e-11,1.7284538e-10,6.089396e-09,2.5989301e-11,0.9999815
223,0.00087391364,0.08560158,0.86520106,3.3706674e-06,1.8292136e-05,0.007255149,0.000719605,0.012477449,0.022879405,0.00018598889,0.004784176
224,7.7476825e-06,7.752131e-10,6.1366295e-06,1.2710446e-07,4.4557567e-08,1.1475688e-06,0.000117860385,1.8022897e-06,1.1401949e-05,0.9998504,3.3237216e-06
225,6.44035e-05,0.0049196845,0.9914342,7.834292e-05,1.2023354e-05,9.152841e-05,8.6236076e-05,0.00013543377,2.9169909e-05,0.0031290448,1.9984274e-05
226,0.99998915,1.4637767e-08,7.5995626e-10,2.8877514e-09,1.2608056e-08,1.1687845e-06,6.862877e-08,5.715728e-06,3.7407666e-08,6.8321725e-08,3.89919e-06
227,7.279129e-08,4.702677e-10,2.0168004e-08,1.7249134e-11,4.727548e-08,0.9999993,3.0703448e-10,1.2452686e-09,1.1199849e-07,8.93169e-10,4.644679e-07
228,1.1399044e-06,0.0017071764,0.9978454,2.7273682e-06,2.6290863e-05,5.2756695e-05,9.928276e-07,2.8902343e-06,0.00013817634,8.280684e-05,0.00013959636
229,3.648822e-07,5.7122268e-08,8.5107015e-09,2.9458894e-10,8.231802e-07,1.3249382e-09,0.9999982,1.5873873e-08,2.661505e-07,3.9691777e-08,1.9703057e-07
230,0.00033070674,5.7289115e-05,9.355724e-06,7.8538915e-06,0.00043925046,0.99909616,4.412037e-06,2.2625288e-06,1.024401e-05,4.6345026e-06,3.7778536e-05
231,9.983056e-07,0.9998228,1.2408988e-05,2.1227597e-06,2.113103e-06,1.4876803e-09,1.8805129e-07,1.3436182e-08,2.3424886e-07,7.780383e-05,8.135147e-05
232,3.8507602e-05,2.5606158e-05,4.163492e-06,0.053798985,9.688144e-05,0.9459641,8.593995e-06,3.686601e-05,9.297478e-07,2.4541014e-05,8.027779e-07
233,0.000118369826,0.0005786062,9.276545e-08,0.998458,0.0007833023,3.5325444e-05,4.468875e-06,2.17338e-05,7.785959e-08,2.4773028e-09,1.3330493e-09
234,2.4313218e-07,1.3563896e-05,0.9999403,2.4883745e-08,5.2396484e-07,8.535576e-07,8.8809037e-07,1.8244011e-06,2.513649e-05,1.63804e-05,3.3407696e-07
235,7.3451515e-06,3.5571759e-09,2.904713e-08,1.4371351e-10,1.3326303e-05,9.073175e-06,2.757712e-08,3.0860514e-07,3.2144121e-06,4.2249176e-10,0.99996674
236,9.520264e-07,0.001943938,0.9980075,4.260498e-06,2.9410403e-06,3.85438e-06,8.913959e-06,1.1274031e-05,7.362744e-06,4.0060904e-06,5.006009e-06
237,4.4217225e-09,3.03704e-06,0.99999213,4.587608e-08,3.8846476e-08,2.4746496e-06,7.647855e-08,1.5448512e-06,1.6394252e-07,3.8022527e-08,3.501859e-07
238,3.3034517e-05,2.4909651e-08,5.010946e-10,1.5007836e-07,0.33845755,5.503194e-07,1.0556184e-08,4.116514e-08,1.6064722e-07,6.7003145e-09,0.66150844
239,0.0092982,4.8114895e-08,1.8815275e-08,2.0073432e-07,7.296014e-05,4.6620084e-05,0.98366135,6.047618e-06,1.2901265e-05,0.00680903,9.258593e-05
240,7.0234178e-06,0.99991035,4.8648104e-05,1.4081428e-06,4.958842e-06,3.7719053e-06,2.0581183e-06,4.1530107e-08,3.9837337e-07,1.9226325e-05,2.059353e-06
241,2.038176e-07,1.3413563e-07,3.12352e-08,1.3746293e-05,0.99997985,2.471511e-06,7.7731315e-08,7.974909e-08,1.0473022e-06,4.442599e-09,2.3767427e-06
242,0.99554414,1.08680724e-10,6.597042e-10,1.5172053e-10,1.016522e-08,1.2833111e-05,1.084028e-06,7.301171e-07,7.8669405e-07,0.0044402783,1.0223109e-07
243,0.99973637,1.4981871e-05,7.4808474e-07,8.868976e-08,1.9033946e-06,0.00017847025,4.11458e-06,1.617404e-05,7.728808e-06,3.083182e-05,8.559964e-06
244,1.0753948e-09,4.99803e-09,1.170938e-09,1.6830854e-09,0.9999957,3.9315064e-06,8.048161e-10,6.0990775e-11,5.29912e-08,3.2109155e-09,4.026918e-07
245,1.0694561e-06,3.517956e-06,1.4393794e-06,5.8806904e-06,0.9992156,0.00075839885,1.9894384e-07,9.116307e-08,1.1788527e-05,7.383896e-07,1.1956226e-06
246,2.745725e-07,0.9999989,7.7875444e-07,6.744554e-09,1.1848897e-08,1.2690426e-08,1.22006325e-08,4.407083e-10,2.4449063e-09,2.4951639e-09,1.4814894e-08
247,8.938032e-06,2.2717698e-07,3.5180171e-06,0.00022455698,1.850559e-05,1.4099951e-06,9.13415e-06,0.99972767,5.9123286e-06,9.2391495e-08,1.829007e-08
248,5.004887e-07,7.846102e-07,2.127449e-06,0.00040618435,0.99162006,0.007965794,1.1969738e-07,1.9600016e-07,2.7966936e-07,1.3498691e-06,2.54557e-06
249,0.0013030309,0.0046619074,5.7676385e-05,0.099415414,0.61953795,0.2724319,0.0010619815,0.00015552247,8.4423074e-05,0.00010158467,0.0011886945
250,3.2499986e-06,7.761999e-10,3.8023136e-09,3.9644217e-12,1.6805852e-06,1.8003287e-07,2.1118838e-08,3.342832e-08,1.4393752e-06,7.887144e-08,0.99999344
251,1.2210296e-09,1.3173101e-05,0.99998057,9.806314e-09,6.154878e-08,7.182933e-08,2.1074698e-07,1.318372e-07,1.0277744e-06,2.566254e-06,2.1373132e-06
252,2.1259914e-06,1.8796311e-07,1.5314498e-07,0.002593488,0.9973213,7.6152483e-06,9.86649e-07,2.3048422e-05,1.8097547e-06,1.3554863e-08,4.922556e-05
253,3.3699475e-06,4.4074586e-10,2.3405228e-06,6.276637e-11,8.216869e-09,2.8438636e-09,1.0433868e-06,2.1975644e-08,3.1103602e-05,0.9999621,6.9302333e-09
254,1.14488055e-08,1.68688e-07,1.790808e-08,0.999997,2.4357707e-06,5.8495775e-08,8.009554e-09,2.920878e-07,2.217386e-10,3.4245073e-08,8.8640775e-09
255,5.6303415e-06,0.022031227,0.89791536,0.0006619003,0.0059330976,0.024100559,8.118551e-05,5.6980716e-05,0.0011915853,0.026990019,0.021032477
256,2.1348429e-08,7.105296e-09,5.221873e-07,0.9999914,8.4880537e-07,1.6574603e-07,1.5612471e-08,5.3704766e-06,4.4926768e-10,2.7237448e-07,1.3070297e-06
257,3.0737237e-06,1.5790186e-10,1.08907244e-10,2.1274447e-11,1.7911671e-07,1.0120818e-07,7.1573847e-10,8.6428936e-10,1.9333518e-10,1.8024328e-10,0.99999666
258,4.1817657e-06,0.00020712716,3.3175384e-05,8.392943e-05,1.754075e-05,0.99963677,9.3979025e-07,1.364489e-05,2.4249634e-06,3.6968886e-09,2.0551829e-07
259,3.1361666e-05,2.0172556e-07,2.906935e-07,9.1504965e-10,3.862255e-07,1.4805389e-07,3.3332782e-07,1.5164325e-07,9.183884e-08,1.2796657e-07,0.999967
260,1.7197144e-05,7.6522665e-05,0.0038979359,1.3823033e-06,8.6716755e-05,3.6266287e-05,0.00017881785,0.00067168666,0.99502546,3.831384e-06,4.0627183e-06
261,0.9999994,9.783115e-08,7.411679e-11,8.748435e-10,2.6049147e-09,1.308573e-08,4.343517e-08,4.1187664e-07,3.5872718e-09,6.7781684e-08,6.3140533e-09
262,8.498924e-07,8.8502045e-10,6.198623e-10,1.5370368e-11,6.1510413e-10,0.99999905,2.6663635e-08,4.552336e-09,6.010038e-08,3.3656253e-09,6.26438e-08
263,7.237733e-05,0.009678038,0.98896104,1.3850819e-06,1.0988019e-06,9.230533e-05,1.1723539e-05,1.6303273e-05,0.000119316835,0.00016933648,0.0008770776
264,0.00037953132,1.7801927e-06,0.00040351282,1.0485602e-06,9.4772724e-05,4.6621437e-05,0.9720562,8.1563274e-05,0.00046748467,0.02599423,0.00047331266
265,1.3926303e-09,8.633801e-11,1.1154094e-08,0.9999993,8.181865e-08,3.4485247e-08,2.668605e-10,5.417832e-07,1.2268268e-11,2.3563531e-09,5.986825e-08
266,0.00074754877,0.00017479711,0.012814989,1.0142383e-05,0.6106441,0.0718972,0.076350935,0.00018549844,0.21227017,0.0010405435,0.013864147
267,6.495754e-08,3.8724635e-12,3.733044e-12,4.78291e-13,9.500988e-08,2.9006886e-09,1.5430246e-11,9.31202e-11,1.6761272e-10,4.1620023e-12,0.9999999
268,2.1839998e-05,3.2814756e-10,2.4614522e-07,1.62894e-11,5.4101594e-09,4.944475e-09,4.3417035e-07,1.00915e-08,3.0937324e-06,0.99997437,4.901921e-08
269,0.008118037,0.06577912,0.02678288,0.0028441953,0.01345274,0.15835352,0.005927694,0.00021629658,0.0018972119,0.68156165,0.035066724
270,7.268401e-07,1.1126127e-05,3.632865e-05,0.022451341,0.97688746,0.0006030381,9.779565e-07,4.983049e-06,3.4684929e-06,5.0174134e-07,3.1888987e-08
271,1.4257039e-07,4.1460124e-10,2.5213345e-07,6.766806e-07,6.110283e-08,4.156657e-09,5.3895192e-08,0.9999987,5.415807e-08,2.0070894e-09,2.2767523e-09
272,7.187783e-05,5.3902186e-05,0.20679618,3.7874466e-05,0.75985426,0.009015673,0.00015161133,4.8477024e-05,0.011644022,0.010868462,0.0014576295
273,7.4702684e-06,0.9996731,0.00014588234,6.639498e-05,8.391935e-05,4.7251703e-07,5.9463678e-06,1.2516402e-06,1.0349542e-06,5.455898e-06,9.03763e-06
274,7.173143e-07,7.2084075e-12,6.20444e-13,4.687953e-12,1.044195e-06,3.5323477e-08,5.506591e-12,5.595113e-11,1.544388e-11,5.7044625e-12,0.9999982
275,0.99995434,1.5142686e-07,1.8964325e-08,3.8334935e-08,7.813557e-08,2.165451e-06,6.866289e-07,9.758755e-06,2.582105e-07,3.1498523e-05,9.940914e-07
276,1.2782321e-08,2.4101258e-08,1.9245074e-06,1.8766372e-10,5.0585827e-06,2.2813228e-07,6.752294e-07,2.0315926e-07,0.99999094,6.5821854e-07,3.983751e-07
277,2.6838862e-09,6.289749e-10,5.271126e-09,0.9999981,1.2593208e-06,4.9692712e-08,1.8175814e-09,5.4892394e-07,6.4257016e-11,2.4503524e-09,5.9228817e-09
278,1.2090959e-07,7.4973366e-10,3.564274e-10,6.627656e-10,9.932576e-12,0.9999999,5.504915e-10,8.476998e-10,1.4738071e-09,1.6284489e-09,8.1726126e-10
279,1.5806872e-06,2.1972243e-08,2.8928774e-08,5.2655285e-09,1.2472993e-09,0.999998,5.3388302e-08,2.9278878e-08,2.2401045e-07,6.749737e-08,1.7326858e-08
280,0.00030850898,0.022683488,0.039069753,0.045760646,0.17241608,0.71902853,0.00010041998,0.000412585,0.0001597128,5.2108728e-05,8.139501e-06
281,0.99999535,2.4532237e-11,6.0907607e-12,1.4980885e-10,3.7535526e-09,3.1308627e-08,1.6345354e-08,4.9132734e-07,1.8415919e-09,5.364017e-08,4.052898e-06
282,0.00016352272,0.9725505,4.5914752e-05,0.027003197,8.668656e-05,3.5495505e-05,8.229817e-06,0.00010590312,5.2417295e-07,2.7330407e-09,5.5804705e-08
283,0.002149088,0.004128451,0.91612214,1.3288164e-05,3.02089e-06,0.034820467,5.2317373e-05,0.00027879523,0.0040573985,0.0015468381,0.036828246
284,4.6207833e-06,0.0002181426,0.99936706,1.448547e-05,1.0243173e-05,2.9772471e-05,1.5191258e-05,2.479043e-05,7.043609e-06,0.00030590192,2.7728915e-06
285,0.9998896,3.6816585e-09,9.4166985e-09,1.0765777e-09,8.641677e-09,7.8732984e-07,5.2188497e-08,6.476287e-05,3.6025384e-07,4.4350367e-05,5.873463e-09
286,4.9832884e-09,2.9054403e-09,8.092704e-07,1.6559643e-11,3.3914992e-07,3.148274e-08,2.3950705e-07,6.98242e-08,0.99999833,1.589973e-07,7.195688e-08
287,1.9966524e-07,2.4157108e-08,5.128214e-08,1.0959459e-10,2.5405244e-08,0.99999964,7.4484214e-09,1.2576047e-09,1.05448535e-07,1.6376694e-08,1.0277126e-08
288,3.032864e-06,6.9020645e-10,6.7827785e-11,5.730327e-09,5.2144384e-07,1.3620412e-08,0.9999943,3.329455e-07,1.4430654e-08,2.1301905e-09,1.7898302e-06
289,0.99999714,2.5367557e-08,3.3542352e-10,2.552111e-08,1.4192071e-08,5.2197123e-07,1.8149485e-07,1.4420887e-06,2.7996905e-09,2.6383884e-07,3.625668e-07
290,6.824489e-05,0.00019550559,8.38873e-06,0.9964474,7.043486e-05,0.0030971498,3.325481e-06,3.392948e-05,9.367457e-08,6.218718e-05,1.3370195e-05
291,3.3730436e-07,0.9999912,3.6662666e-06,7.083418e-08,1.8985038e-08,1.0475494e-09,3.4642047e-09,2.007017e-09,4.0937054e-09,2.8670667e-07,4.4021813e-06
292,6.584124e-07,5.5880195e-10,2.786915e-09,8.2155525e-11,8.51112e-08,6.0223257e-09,3.000153e-10,2.3962605e-09,8.8421925e-10,3.6176555e-09,0.9999993
293,4.985026e-06,9.266662e-06,2.3112445e-07,0.9990946,0.00016477938,0.00072253204,3.2950942e-07,2.8704646e-06,8.601174e-09,4.44773e-07,2.6348449e-08
294,6.006463e-06,3.7924153e-11,3.636557e-06,8.3804484e-11,5.230537e-10,3.465628e-08,2.2686794e-07,9.6349105e-08,8.0681e-06,0.9999819,7.287055e-09
295,5.2324606e-07,2.8386766e-09,4.089835e-07,1.2299251e-05,8.095036e-08,6.481113e-08,3.5895955e-08,0.9999865,5.413975e-08,1.9636701e-09,6.3380434e-09
296,0.0109750675,1.0226195e-06,5.4726806e-05,2.1093267e-05,4.3441664e-06,0.00012328642,7.366095e-05,0.0019468776,0.0015105866,0.9852883,9.2909033e-07
297,0.000319206,1.8844102e-07,7.7687196e-07,4.2314562e-07,1.3002492e-06,0.99961203,7.463368e-06,1.2277039e-06,9.41857e-06,4.5151188e-05,2.8911022e-06
298,0.00031343388,2.0143356e-05,0.00103944,0.0014434851,1.244407e-05,8.347516e-05,2.4585743e-05,7.7661294e-05,2.1357112e-06,0.39351714,0.603466
299,1.4321549e-06,0.99999714,7.436983e-07,3.7237964e-08,1.9623768e-07,3.652958e-07,4.5903622e-08,1.6641647e-09,4.515049e-09,2.9699385e-09,3.920216e-08
300,0.9999896,9.861662e-09,3.4659756e-10,4.7104978e-09,9.457308e-10,2.7850081e-08,2.4539764e-08,7.2885473e-06,3.4284668e-09,3.0991393e-06,4.6760698e-09
301,1.4458963e-07,4.525653e-05,0.9991922,7.587799e-07,3.929569e-06,1.9340466e-07,4.8597724e-07,4.4590524e-06,6.291803e-05,0.00038810057,0.00030158748
302,1.3951034e-05,7.644025e-10,9.731644e-07,7.722625e-12,7.0821495e-09,1.4818237e-08,4.304713e-06,1.5532822e-07,0.00013820524,0.9998412,1.1430942e-06
303,2.0270706e-07,6.5379674e-11,1.177716e-09,5.0809907e-09,2.6423752e-10,4.609525e-09,2.8520322e-09,1.0567979e-09,4.7100244e-09,0.99999976,1.5087198e-09
