150,7.587187e-08,2.9739475e-11,6.6617685e-07,1.4605393e-11,2.3409926e-15,5.7523186e-09,2.2305338e-11,1.4103953e-05,3.370146e-09,0.9999852,2.2986977e-11
151,9.37032e-11,0.9999906,9.30285e-06,1.39743555e-11,3.18981e-12,1.2328286e-14,1.8209583e-16,1.1385301e-11,7.0906037e-12,7.049785e-08,3.3989585e-11
152,2.1304698e-10,3.2388742e-12,1.7838307e-13,1.1236128e-10,7.6485077e-17,7.054269e-10,4.359429e-12,1.0,4.5397698e-08,5.1790494e-10,1.515351e-12
153,2.7139357e-10,3.917264e-07,1.6078503e-09,1.2888632e-08,0.9999995,1.1445073e-09,1.4959572e-12,7.6620954e-14,1.4232028e-09,6.060026e-10,1.6366675e-07
154,4.140456e-17,2.0928884e-10,6.147077e-12,9.346861e-19,5.99306e-14,5.9102245e-15,2.268493e-13,2.6891006e-14,1.0,9.962697e-10,5.270221e-13
155,2.8481026e-09,7.2905887e-10,3.7072734e-08,4.1463937e-12,3.4992576e-10,3.632217e-10,1.6314942e-11,5.8823904e-11,1.4892705e-12,2.5120434e-08,1.0
156,2.0942086e-19,4.1140434e-14,1.5095547e-17,2.887823e-19,2.6005163e-14,6.638865e-14,8.6411786e-13,7.3267974e-16,1.0,3.0607588e-13,4.637029e-13
157,0.99999857,3.994841e-09,1.3456428e-11,3.3020564e-13,3.3713912e-10,1.3174612e-06,3.6189002e-10,4.3228923e-08,1.8537312e-13,3.6004113e-08,6.949262e-11
158,4.248482e-05,2.58729e-09,1.036823e-09,7.0662715e-10,8.524815e-11,1.5110215e-06,0.9991769,0.00075441867,4.2297902e-08,2.4234056e-05,3.5559907e-07
159,2.8495199e-21,1.2058072e-11,4.1487512e-12,1.0,1.1751107e-10,3.6376296e-15,8.049133e-21,2.5213713e-11,9.92847e-15,1.7611562e-13,4.0894466e-14
160,1.6768944e-09,1.3818564e-05,0.99998605,8.391696e-11,1.00999466e-10,2.8856734e-08,1.1639132e-08,4.442731e-08,4.2669332e-10,1.831966e-08,1.9482215e-08
