151,7.9222e-09,4.448464e-20,1.4618002e-16,2.1833422e-23,8.4695893e-23,6.2601525e-17,1.9233031e-17,9.914395e-14,1.799396e-13,1.0,1.3113247e-23
152,3.9651834e-05,0.9924164,0.0027174086,7.216622e-07,0.00025467397,8.5266623e-07,5.244887e-10,4.8482537e-08,6.703321e-07,0.00040410974,0.004165356
153,8.401039e-18,2.439872e-10,1.5987015e-09,1.0,6.1876076e-10,3.2818446e-12,2.09338e-17,7.643668e-09,1.2792501e-13,4.9277433e-11,1.4131045e-11
154,8.421902e-09,0.0009527471,0.99904674,3.2657297e-11,1.2924967e-09,3.0694892e-08,3.7114071e-07,8.857383e-08,4.462785e-08,1.9888052e-08,1.8644293e-08
155,1.2894346e-07,0.9926721,0.007324944,4.5267385e-08,7.201315e-08,3.7783626e-10,9.933015e-11,1.2243072e-06,3.384136e-08,1.3879848e-06,1.482401e-08
156,3.4941717e-12,1.08045265e-17,2.8839869e-15,4.5148193e-17,5.520927e-11,9.374671e-13,5.101678e-16,1.7883579e-17,6.0194285e-19,1.3703445e-14,1.0
157,1.5116776e-05,1.0051565e-06,1.15863884e-07,5.896941e-05,5.4380682e-05,0.99986863,1.2499137e-07,1.3799738e-06,7.3600026e-10,2.825182e-07,2.9113444e-08
158,5.674613e-18,1.944385e-11,2.0027073e-15,4.0267285e-18,2.5400393e-13,6.545745e-14,1.2488442e-13,4.1166496e-14,1.0,6.318754e-13,8.262993e-13
159,9.378467e-12,3.1123862e-18,6.093042e-16,3.811937e-17,1.7491174e-10,2.1880653e-12,1.2714059e-16,5.7033677e-18,8.674423e-20,2.2017529e-14,1.0
160,3.518205e-13,9.605057e-10,3.8215928e-12,8.2609015e-12,1.0,1.15529305e-11,1.7437174e-14,4.9429005e-18,3.0501435e-11,9.44371e-13,5.2090195e-13
161,2.526664e-07,0.00086424773,0.99908555,2.7575576e-12,6.7794625e-10,1.0244619e-06,1.6187892e-08,2.4256735e-07,1.0825748e-06,4.718544e-05,5.110714e-07
162,1.8096234e-05,2.1390374e-11,8.257289e-11,1.0668187e-11,1.2757171e-07,0.016599337,9.800473e-09,1.6570624e-10,5.057245e-11,5.7890194e-08,0.9833824
163,0.9999546,1.3601296e-10,7.4744204e-11,7.564542e-12,9.922127e-12,8.809193e-06,4.0361616e-12,3.107726e-06,1.6972686e-12,3.3478056e-05,1.742848e-13
164,9.41713e-09,0.99802434,0.0019705982,4.1799382e-07,3.3309664e-06,9.0566193e-10,1.2687173e-12,2.3689228e-10,1.7011692e-10,1.2102668e-06,3.347245e-08
165,1.5738373e-10,3.4249463e-06,1.0220448e-07,2.2752982e-08,0.9999964,1.3695729e-08,5.9997823e-12,6.497707e-14,1.0533592e-09,3.57483e-09,1.4960377e-09
166,0.99998,1.1449236e-13,2.5730926e-13,3.95625e-15,1.7072642e-11,1.9389858e-05,1.2157653e-09,8.173655e-09,1.0859827e-13,6.8751797e-07,1.5991779e-10
167,6.973972e-14,5.0637614e-09,1.3954638e-12,2.457934e-10,1.0,2.8568847e-12,2.4926094e-15,2.1949987e-17,1.584415e-10,6.896833e-12,6.804836e-14
168,8.093943e-13,4.2893415e-05,0.99995136,1.041515e-09,1.0680165e-10,4.580481e-11,8.994356e-11,3.7288675e-10,3.6835013e-09,5.6440726e-06,1.0167355e-07
169,2.401795e-06,4.8562925e-11,2.8072462e-08,8.812508e-09,1.8843067e-09,0.9999968,8.387474e-09,3.39388e-08,8.772794e-13,5.0381624e-07,2.6047465e-07
170,1.237843e-12,0.00012439652,0.99987555,1.077645e-13,2.8260944e-12,1.454196e-13,4.6946522e-12,1.1371166e-11,1.01805606e-10,5.272692e-09,4.1627864e-12
171,8.7716515e-13,3.661777e-08,4.401354e-12,8.419686e-09,1.0,2.360132e-10,3.1107427e-14,1.2454415e-15,3.1337422e-10,6.935299e-12,2.7494367e-12
172,5.4466783e-14,1.14416295e-07,0.9999981,8.031607e-13,1.1637513e-13,8.948346e-12,1.5309115e-11,8.896662e-12,1.8233375e-10,1.7817933e-06,7.157705e-11
173,1.6945629e-16,6.1753913e-06,0.9999938,7.4573644e-16,3.9241093e-15,1.595804e-16,3.948359e-15,3.2478706e-14,3.5386301e-12,1.09991e-10,1.0667079e-14
174,1.4206382e-05,0.99988484,4.690188e-07,3.809699e-08,4.4469814e-10,3.125699e-10,2.5192327e-13,1.432117e-06,3.749904e-09,9.90452e-05,1.560535e-09
175,1.0072087e-08,2.2655567e-17,7.0762965e-19,1.0919171e-18,1.0516624e-13,1.3944189e-11,1.0,1.1362803e-11,4.127273e-13,3.3876105e-12,7.22633e-12
176,2.7554922e-14,3.422683e-08,1.1748825e-13,1.3797475e-09,1.0,2.1922333e-13,4.986785e-17,1.0356817e-17,4.811169e-11,7.798901e-13,9.742677e-15
177,9.203958e-10,4.126802e-16,3.1830465e-11,2.7567627e-15,8.8764205e-09,6.904401e-08,6.5705125e-10,4.3859796e-14,1.0455397e-14,4.089858e-11,0.9999999
178,1.6190795e-09,0.99998593,1.0633211e-07,6.669054e-10,3.3205858e-11,3.27938e-14,8.503849e-16,1.1147978e-10,1.5930705e-11,1.3716519e-05,2.4927223e-07
179,2.9045785e-11,7.6778025e-07,4.0322604e-08,0.011103342,0.98886836,5.011209e-08,1.3606374e-11,4.3542409e-10,6.295962e-08,2.6808863e-07,2.706005e-05
180,1.671277e-07,2.1408334e-05,0.010730895,7.8372935e-08,9.399592e-09,1.06813395e-05,4.791936e-07,1.0826369e-06,3.325367e-07,0.66364,0.3255948
181,3.7018708e-08,0.0008697162,1.7521599e-07,0.008622813,0.00019850586,0.9903052,9.259532e-11,1.2786736e-08,2.9199696e-09,3.3217839e-06,2.5208203e-07
182,5.301803e-11,2.744259e-09,5.250518e-12,2.0097513e-12,8.80642e-09,8.62355e-08,2.8310591e-08,1.0895882e-08,0.9999999,1.4087622e-09,6.49379e-10
183,1.5980906e-05,0.00012262017,3.586852e-08,0.9623476,0.036593504,0.0001386682,9.203403e-09,0.0007808516,1.16156826e-07,5.10159e-07,6.0209837e-10
184,4.0708226e-18,1.2143433e-09,1.1785005e-09,0.9999999,9.4865925e-08,3.0593608e-11,1.1020027e-16,1.4401023e-10,4.0984147e-12,4.731143e-11,2.5622542e-11
185,4.9971522e-08,2.5185246e-10,1.922019e-06,1.4016243e-08,2.506728e-08,4.6663664e-07,3.3787219e-06,2.0257085e-07,2.3461656e-07,0.99992836,6.531955e-05
186,5.6303715e-08,7.31297e-09,1.10165865e-05,2.0464071e-10,4.377782e-09,1.7102271e-06,0.9999728,6.3183043e-06,4.7023934e-07,5.985702e-06,1.6101345e-06
187,1.1731354e-08,1.7728071e-07,3.3838474e-09,7.1428635e-06,0.9999131,7.9618505e-05,1.6034208e-09,3.570059e-11,2.240446e-09,1.5152745e-08,1.4395167e-09
188,1.7327111e-09,0.9999578,1.1426923e-06,1.0853862e-07,7.222619e-13,4.9356227e-12,7.4457855e-15,6.0493285e-08,1.9813665e-10,3.6728266e-05,4.2008146e-06
189,3.1189626e-05,0.0015300293,0.0007663426,0.06306243,0.9188025,0.01569192,3.4376237e-06,1.4498271e-05,1.309859e-06,9.3537245e-05,2.7064789e-06
190,1.8207024e-06,0.0032404242,0.00010743948,0.85611933,0.12941663,0.00081706274,7.0268975e-08,2.5112038e-06,4.6660775e-06,0.0057941186,0.0044958643
191,4.7793353e-08,8.018569e-05,1.280636e-05,0.11886621,0.88093054,0.00010299749,2.792423e-08,1.8935873e-07,1.0824602e-07,6.615906e-06,3.739622e-07
192,3.6349736e-11,2.5317302e-20,4.577873e-19,6.8426636e-20,9.609916e-13,8.552092e-14,1.5999502e-19,7.4919816e-20,4.5922256e-22,4.3239446e-16,1.0
193,0.99999166,6.313772e-10,4.1289e-13,2.894567e-14,2.0108511e-15,1.0066932e-08,3.381282e-12,8.231618e-06,4.1730743e-15,1.4049793e-07,4.2990473e-13
194,4.6200077e-13,1.6966636e-07,7.8280285e-11,2.4396576e-10,0.9999999,6.8773385e-12,1.1156236e-14,5.793892e-17,5.8170885e-10,4.120109e-12,3.7939557e-13
195,2.85119e-10,4.131749e-06,1.16725566e-07,0.99955827,5.599115e-07,0.00039466613,3.542343e-11,1.343812e-07,2.2332686e-10,4.1158426e-05,1.0078955e-06
196,6.1601807e-18,1.5016234e-09,1.6352399e-10,1.0,9.728311e-10,2.3225647e-12,1.8158146e-16,2.0977582e-08,8.373549e-12,1.426287e-10,1.4189337e-10
197,1.3993034e-05,5.309898e-05,6.775529e-07,0.3742126,0.6251049,0.00055331254,1.2930116e-07,5.695228e-05,5.2850316e-07,3.7834682e-06,4.5314863e-09
198,6.1294185e-07,1.6519122e-08,2.4556496e-06,1.8934328e-07,3.8573756e-07,0.99999595,1.7472715e-08,1.4619535e-08,1.8334913e-11,3.3391368e-07,1.4577852e-08
199,7.5144917e-06,0.0013079635,0.28918886,0.05542296,0.006788911,0.4029342,8.961464e-07,1.5440633e-05,4.6812505e-07,0.0010894054,0.24324349
200,8.3006246e-10,5.6146895e-08,1.511342e-06,0.0013657191,0.99850285,0.00012713516,3.915566e-09,3.848805e-10,1.26339605e-08,6.2655664e-07,2.1884164e-06
201,2.3822382e-14,1.2768764e-08,1.9784268e-12,0.9999999,8.736043e-08,1.3456639e-09,1.3794977e-16,1.0412859e-08,1.5525531e-12,2.3786836e-10,2.913218e-10
202,1.3923843e-09,5.804723e-13,2.4534495e-08,8.0845384e-17,7.880784e-13,2.2071025e-09,1.0,1.7845071e-10,3.8292487e-11,8.257118e-09,1.302422e-10
203,2.4347272e-11,0.013612828,0.97087,2.3295388e-07,1.9102998e-07,1.3637103e-10,1.3640214e-08,3.078961e-09,2.6099115e-06,0.015466032,4.8199065e-05
204,2.7843679e-11,9.2710894e-07,0.9987282,2.3862612e-11,1.3361673e-09,1.9836313e-10,3.1209447e-07,6.208163e-10,7.782869e-08,0.0010217432,0.00024857974
205,1.4400607e-22,3.8434918e-13,5.4106554e-14,1.0,6.56848e-11,5.9014575e-16,2.6637863e-21,5.911643e-12,6.6984395e-15,2.7654065e-14,1.2507412e-14
206,5.557696e-11,0.00012756113,0.99987245,1.1243857e-12,6.8199896e-10,1.04897785e-10,1.2423487e-10,1.2516008e-10,3.083635e-10,7.121898e-09,1.6729616e-11
207,5.6316554e-07,0.0013763107,0.025300654,9.428731e-05,0.00042786665,6.603305e-06,3.7635336e-06,6.475657e-07,2.766931e-05,0.9559957,0.016765866
208,1.0268773e-08,3.1771006e-07,2.9508326e-08,3.93866e-05,3.7014274e-08,0.9999591,5.227017e-10,5.13862e-08,2.0267472e-10,1.0416259e-06,8.555957e-09
209,0.9999937,1.7958263e-16,8.0210215e-17,4.455488e-18,8.832563e-15,3.020636e-09,8.906764e-11,7.447887e-11,5.3289474e-16,6.2593367e-06,3.861654e-13
210,4.424589e-06,0.038172625,0.365581,0.0012550266,2.2211141e-05,3.5243636e-05,2.0002096e-08,0.00015422,7.693164e-08,1.6852848e-05,0.5947583
211,2.8104777e-10,2.4600052e-19,3.0529488e-15,6.144544e-20,5.418937e-22,7.458012e-15,1.6448255e-16,1.4287096e-11,4.524587e-13,1.0,1.5213877e-18
212,1.0857034e-18,3.9952364e-12,3.807783e-12,1.0,4.2189943e-10,9.437683e-12,1.1387105e-18,3.0723624e-10,1.09695476e-13,2.1380556e-12,7.1429136e-13
213,2.470798e-11,3.1322503e-20,3.4199702e-18,4.739472e-18,3.1690069e-25,3.334891e-17,1.9598438e-19,1.8223884e-10,2.0097635e-15,1.0,7.117548e-21
214,5.3131607e-05,1.0795832e-09,2.9315357e-08,5.458842e-11,8.9845834e-08,0.9999347,1.8177089e-07,1.2884864e-09,1.2028875e-10,5.833448e-06,6.057421e-06
215,5.98939e-11,1.5480695e-21,3.1251193e-16,2.1537804e-20,3.8661651e-25,6.6930684e-17,3.7524788e-18,2.3039563e-10,3.9642775e-14,1.0,1.6090306e-22
216,0.9999981,7.1093684e-13,1.1986693e-14,3.6812314e-15,2.6503863e-10,1.8645239e-06,7.7840806e-10,2.0346504e-10,6.5874616e-15,7.1926927e-09,4.087468e-09
217,1.7502064e-08,8.829396e-08,1.17557605e-07,0.9995572,2.3708573e-05,0.00032241154,4.1670734e-10,9.612958e-05,1.5609285e-09,2.5718018e-07,5.192439e-10
218,7.909908e-05,1.1668126e-09,3.1341746e-10,1.9786088e-09,1.7799202e-05,0.00027193097,0.9996288,2.7148104e-07,1.2727335e-09,1.681099e-08,2.089408e-06
219,4.470951e-08,1.14568105e-10,1.0349064e-06,1.4486391e-09,5.642177e-10,3.9901293e-05,4.0158916e-08,5.1456794e-08,3.5271053e-12,1.4280258e-07,0.9999589
220,1.4465523e-06,5.2469244e-15,3.1441555e-12,1.5580156e-14,2.3480188e-05,1.9563288e-06,2.7376176e-10,8.099083e-15,9.540368e-13,2.0904524e-08,0.99997306
221,1.1789765e-14,8.9180274e-10,2.7847006e-13,6.079154e-10,1.0,9.506548e-13,8.2312687e-16,7.458768e-18,8.6000325e-11,9.193751e-13,1.9128403e-13
222,4.5494445e-11,1.0403145e-17,3.1018333e-13,8.890313e-17,4.940738e-12,2.9216987e-10,1.5600934e-12,6.7772427e-15,2.0111115e-17,1.9261559e-13,1.0
223,0.03595735,0.025810042,0.74012613,1.6767805e-07,4.13307e-08,0.0006361921,2.289049e-06,0.19284056,3.9962283e-06,0.0016256907,0.0029975034
224,8.980201e-07,3.8594825e-09,2.7265461e-08,6.8492466e-07,1.0935945e-10,6.458058e-05,9.928063e-08,9.2250586e-05,6.8798226e-06,0.99983346,1.0140927e-06
225,4.9090435e-08,3.9891504e-05,0.9998166,1.8612887e-11,6.1379932e-09,2.6573446e-07,9.366363e-08,7.0964596e-08,2.5693353e-07,0.0001427743,2.933365e-08
226,0.9999999,1.4290807e-10,1.4852784e-13,1.1524784e-14,2.6729147e-11,1.1003774e-08,4.5549575e-11,1.5116242e-08,2.2812046e-14,3.9179547e-08,3.5647416e-11
227,5.0399198e-05,8.4112764e-07,3.268326e-07,7.2502715e-10,3.3440716e-05,0.9997055,5.227282e-08,9.613205e-10,5.715376e-10,3.127503e-08,0.00020942667
228,8.418024e-09,0.0015900424,0.99809915,1.2127722e-10,2.0341438e-10,3.2918928e-07,5.388655e-09,2.6551032e-07,3.7791006e-07,0.00030257166,7.245999e-06
229,4.9702326e-10,2.6159118e-15,2.7845708e-11,1.1902045e-16,7.55832e-13,1.9780348e-08,1.0,1.236148e-11,2.8144753e-13,6.587739e-11,1.1607752e-11
230,1.49995685e-05,2.5333787e-07,9.531002e-05,3.484821e-05,6.3515836e-05,0.9997516,8.2156095e-07,6.9085587e-07,6.583092e-10,6.918032e-07,3.7288184e-05
231,1.0660539e-12,0.9999728,1.2143477e-05,1.3746639e-09,1.153234e-11,2.7070723e-16,2.0044174e-16,2.804123e-12,1.7389773e-10,1.5061004e-05,2.7472602e-08
232,8.3294064e-05,9.7552345e-08,2.7467047e-07,0.007823914,1.2814768e-08,0.21476193,6.940135e-08,0.25718838,3.44242e-07,0.5201411,5.953144e-07
233,1.4893844e-05,0.00010032892,1.556075e-08,0.98880357,0.010509584,0.00014468917,2.0717432e-09,0.00042662973,2.2727374e-08,3.0135723e-07,3.284583e-10
234,4.7604948e-07,6.5424545e-05,0.9999056,1.0299837e-13,2.4930731e-11,1.819818e-08,1.0229851e-08,1.6078564e-08,5.2034075e-08,2.8456134e-05,3.170078e-11
235,4.7216857e-09,1.5944955e-11,2.9542514e-07,1.3769026e-11,4.7237447e-07,5.31746e-07,3.7973784e-08,2.2831002e-10,7.107568e-10,3.6265937e-09,0.9999988
236,9.5048165e-09,0.0065409723,0.99345714,2.0102829e-11,2.9000118e-12,6.984308e-10,3.2696434e-09,4.3316567e-07,4.856891e-09,1.4794294e-06,1.1212919e-08
237,1.8573689e-09,0.0008041999,0.9991936,5.2778767e-13,4.7934434e-12,2.0901361e-10,1.5111453e-09,3.900431e-09,1.0010317e-09,2.1823787e-06,3.930335e-08
238,1.0035228e-11,9.528267e-10,1.537543e-13,1.264442e-09,0.99999547,2.54507e-10,1.3129427e-12,6.6977923e-16,2.0584727e-09,2.4582794e-10,4.516168e-06
239,4.855081e-06,6.773575e-11,6.985474e-07,1.3138128e-09,1.617193e-08,0.00021970828,0.99069023,2.9748719e-05,4.879308e-07,0.008496261,0.0005580505
240,2.584578e-07,0.99999404,9.073002e-07,1.555749e-08,2.233228e-10,2.3101923e-09,1.0464478e-13,1.464591e-08,7.937773e-10,4.7144895e-06,2.3282847e-09
241,1.6799908e-13,1.6703874e-08,5.248773e-13,8.379313e-09,1.0,5.875189e-12,1.448827e-15,1.9998588e-16,1.0979968e-10,3.2899545e-12,5.345654e-13
242,0.9070236,5.639144e-17,4.8172557e-17,4.5065098e-18,1.2612384e-16,3.3518381e-09,5.1521504e-12,1.6373915e-10,4.279219e-15,0.09297643,5.27063e-12
243,0.9992125,2.2393494e-06,5.2773053e-08,1.072096e-09,1.389944e-06,0.0007712907,4.6924885e-08,2.410059e-07,2.7559918e-10,1.1811132e-05,4.3251518e-07
244,8.282868e-11,1.89324e-09,5.4622687e-12,4.178789e-11,1.0,2.1098282e-08,1.6708906e-12,1.2837267e-15,1.1755552e-09,3.3096594e-09,1.3942606e-09
245,1.0924969e-09,8.8329404e-07,9.925267e-08,2.6981306e-08,0.9999981,9.17844e-07,1.4838197e-10,2.1709744e-13,2.0288076e-09,1.765314e-08,1.6894585e-08
246,1.2764505e-08,1.0,8.733089e-09,1.8826747e-09,8.975753e-11,8.04172e-10,1.0221852e-14,6.417805e-10,3.0772048e-11,2.909309e-10,3.0890928e-09
247,1.08585696e-10,2.0407016e-10,1.076221e-15,2.3735332e-08,2.9149004e-15,4.2919043e-10,1.1242713e-13,1.0,7.949294e-09,2.4450324e-11,2.2175236e-14
248,2.3944702e-07,7.5338925e-05,4.8040747e-05,0.51623,0.4825931,0.0010482547,4.7939093e-09,1.1829056e-06,9.657513e-09,1.9573622e-06,1.9319991e-06
249,0.0017572299,0.0013826792,2.1311794e-06,0.001717408,0.62220216,0.37291816,7.28464e-08,1.373492e-05,1.0805189e-07,2.5576321e-06,3.7400507e-06
250,7.617259e-11,2.498408e-14,2.7918634e-10,3.153202e-15,4.3018762e-11,2.7399603e-09,5.7836175e-12,2.8353212e-13,8.116409e-14,3.2797688e-11,1.0
251,1.2900474e-12,0.001992403,0.9980075,1.352744e-13,1.7215311e-10,3.3960015e-13,8.864501e-12,1.869947e-12,4.995907e-10,1.0843649e-07,8.5138225e-09
252,7.439085e-15,5.3372046e-10,1.2769639e-08,7.97964e-06,0.999992,3.9574375e-11,1.2575451e-12,1.2466592e-13,4.5215123e-10,1.9293277e-10,1.5820025e-09
253,7.1762926e-08,4.553747e-20,6.89333e-13,3.2265642e-21,5.4468765e-21,2.760047e-14,5.0841636e-12,3.7865138e-11,2.497829e-12,0.9999999,6.3397645e-19
254,6.7227634e-21,6.7850565e-11,2.5592907e-14,1.0,1.5430622e-08,9.975882e-16,1.6388348e-20,9.82695e-13,2.9033386e-14,3.593034e-12,5.9047514e-14
255,1.0550135e-08,0.06128746,0.91243947,1.9414758e-06,4.0436767e-05,4.692805e-07,6.1912374e-07,1.6367555e-06,0.0026807575,0.022719996,0.00082708424
256,3.870807e-21,4.68082e-13,4.586259e-13,1.0,4.4074507e-13,1.1832523e-14,1.7633715e-20,3.5046743e-10,4.96352e-16,1.925437e-12,1.1871229e-13
257,5.334291e-08,7.735395e-12,1.7907304e-13,1.0665548e-12,4.551302e-11,2.1178597e-08,1.0025765e-11,1.9127838e-11,6.2777123e-15,6.106417e-10,1.0
258,8.654998e-06,3.747373e-06,7.4457284e-06,0.00024088514,0.00014588411,0.99959177,6.9845587e-09,1.6323169e-06,6.996899e-11,4.3415613e-09,7.523986e-09
259,5.002236e-08,1.1067262e-09,1.1256098e-08,1.8484968e-12,1.7017172e-08,7.731977e-07,1.925159e-09,3.1587795e-11,1.0334512e-09,3.506935e-08,0.99999905
260,6.881712e-09,2.5784797e-07,3.57268e-08,5.2316745e-10,8.629675e-09,2.0948164e-05,1.882497e-05,0.00022354364,0.9997358,3.5119567e-07,1.5531127e-07
261,1.0,1.8125796e-12,3.3080425e-17,1.2205042e-16,3.5195855e-14,1.12116485e-08,2.2541861e-13,4.7611616e-11,3.877774e-18,4.1425008e-10,1.4742577e-12
262,0.000290318,1.8246212e-09,2.7706376e-10,7.748216e-10,3.3437356e-10,0.99893004,8.3115253e-07,3.521154e-07,6.0111724e-09,0.0007663647,1.2064383e-05
263,9.654923e-12,0.00039373687,0.99959844,9.008703e-12,5.9559375e-07,1.0800639e-10,1.8470474e-09,2.2654488e-11,1.9890925e-07,7.631496e-07,6.1939013e-06
264,9.3354714e-08,1.3000896e-12,3.3810662e-07,8.563442e-12,5.954709e-09,8.0445454e-05,0.9999138,2.1013657e-08,7.7519124e-10,9.686598e-07,4.339725e-06
265,4.0671825e-22,1.0534091e-13,1.5461149e-15,1.0,1.3285183e-13,2.4465514e-16,8.911711e-23,4.477956e-11,2.7552883e-17,8.1171994e-14,1.7386596e-14
266,3.5540493e-06,2.0588176e-10,7.187597e-06,9.948236e-11,2.497158e-05,0.0038290906,0.9911959,1.8520207e-07,0.00034340733,0.0040403893,0.00055520266
267,2.0710943e-11,1.0493677e-14,4.636454e-13,3.4735107e-17,5.706346e-08,1.2130354e-09,8.380228e-12,7.2358564e-17,1.2565194e-12,4.3591446e-13,1.0
268,7.564698e-08,9.723194e-13,3.815191e-12,3.6860406e-17,1.3080118e-16,3.587783e-11,2.3051205e-14,1.2696794e-10,8.325006e-09,0.9999999,5.5941563e-13
269,1.2993529e-06,8.337656e-05,0.93374664,0.0005727681,4.6855956e-05,0.0034163268,3.4360313e-05,3.0611624e-05,1.1049914e-05,0.053511642,0.0085450495
270,1.5465128e-05,0.00016558125,3.8976123e-06,0.547628,0.45117673,0.00094403717,1.2875529e-07,6.080975e-05,2.3430209e-07,5.11849e-06,3.5068524e-08
271,2.0360915e-09,1.0611579e-11,7.444385e-18,8.25043e-12,2.4421387e-18,4.363208e-11,1.1236582e-13,1.0,1.2926348e-09,1.22555065e-11,2.3423044e-15
272,1.5048002e-07,0.00022656536,0.036977522,4.8872447e-08,0.96259254,1.2821695e-05,2.157414e-06,3.6639217e-10,6.6039436e-05,6.391929e-05,5.813649e-05
273,2.1584874e-07,0.98812836,0.01185335,1.7812856e-06,1.7038353e-06,7.4353177e-09,4.4388354e-11,2.2185282e-07,5.5949034e-08,1.4223015e-05,4.735535e-08
274,3.002314e-08,5.906448e-14,5.6838364e-11,1.3876648e-12,2.3654238e-06,0.00016613562,3.760734e-09,4.035932e-13,3.32707e-12,2.9299532e-08,0.99983144
275,0.9999938,9.392063e-09,1.7199146e-10,3.1376112e-13,2.8270368e-09,5.9790727e-06,1.2444284e-09,3.0101e-09,1.7193347e-13,1.4960082e-07,1.6146707e-08
276,1.948488e-14,3.8250753e-10,1.06845305e-11,1.8910976e-15,4.7726996e-11,1.8136593e-11,4.341618e-10,1.1367102e-10,1.0,9.1189656e-10,2.1623324e-10
277,8.1617335e-23,9.512692e-14,1.8053665e-14,1.0,2.2463255e-11,1.01698786e-16,7.0344885e-22,4.9482354e-12,1.679118e-15,1.7762052e-13,6.9706703e-15
278,2.3505302e-07,8.050238e-13,1.0977456e-13,1.7778276e-10,6.04291e-14,0.99999976,2.2935874e-13,1.0188609e-09,2.339695e-16,3.9347423e-09,5.284714e-13
279,2.8397797e-06,3.767746e-07,2.333812e-08,4.118683e-06,2.7169326e-08,0.9999672,4.8354256e-08,2.4132094e-05,1.9484514e-09,7.9251527e-07,3.491168e-07
280,1.315042e-05,6.5807435e-05,1.4272727e-05,0.0015177679,0.0023630948,0.99602133,4.4283482e-07,2.1540538e-06,3.4746437e-09,1.8997554e-06,6.7944285e-08
281,0.99999976,1.4099882e-16,1.2804643e-15,4.280612e-18,1.9567183e-14,2.53207e-07,1.3550259e-09,6.480636e-10,1.5953021e-16,3.4473604e-09,1.1307885e-11
282,9.6993235e-06,0.96546626,0.0028129139,0.029350456,0.00021566027,5.9904174e-05,2.0227542e-09,0.0020643538,3.3801298e-06,1.727695e-05,1.2903423e-07
283,0.002325297,0.058469452,0.34510478,9.687038e-06,5.616935e-07,0.012413334,2.1249605e-06,0.0023362634,9.577546e-05,0.39898208,0.18026054
284,2.1834867e-07,0.0010685953,0.9988876,1.6348375e-08,3.684915e-08,6.92388e-06,1.1430315e-06,2.5341853e-06,6.236732e-08,3.178664e-05,1.0109927e-06
285,0.99998784,1.5329415e-11,1.9447534e-12,5.321055e-16,2.49319e-13,2.698583e-07,4.7124664e-09,2.7630247e-08,2.0425944e-12,1.1895238e-05,3.052008e-12
286,1.6092935e-16,2.9389045e-12,2.6906526e-16,7.183347e-19,1.03304016e-13,4.2669132e-13,5.169708e-12,4.9903512e-14,1.0,6.3712087e-12,1.3958257e-12
287,3.9727634e-06,3.859226e-09,6.202684e-10,2.0305877e-09,1.333133e-09,0.99999595,2.2680872e-08,1.5649897e-08,1.6766455e-13,1.6076758e-09,5.761582e-09
288,2.7261691e-11,4.0561017e-16,1.5539064e-17,3.3480441e-18,7.844731e-13,8.081876e-12,1.0,1.5261412e-12,7.391047e-14,9.282708e-15,7.962063e-11
289,1.0,2.039258e-14,2.0931634e-18,3.451306e-18,3.4147496e-14,3.203179e-09,1.678716e-13,2.1331676e-12,1.4202268e-19,1.6739962e-10,4.3361164e-13
290,2.8126132e-07,0.0011132868,5.363801e-06,0.95059615,0.04680596,0.00038824615,1.3029314e-08,2.753525e-06,8.702656e-08,0.0005788532,0.00050901837
291,8.1445094e-11,0.995606,0.004158395,4.228765e-08,7.89708e-10,1.2547117e-12,9.888017e-14,1.05601826e-10,1.6118004e-09,0.00023479076,7.64252e-07
292,4.6949467e-09,5.581491e-14,1.9795062e-12,6.200238e-13,2.581871e-12,3.0035396e-09,9.677571e-12,3.556951e-11,5.1756136e-13,2.2030939e-07,0.99999976
293,1.9293942e-08,4.2613665e-05,2.8363436e-07,0.9994649,0.000456751,2.6729509e-05,1.3815912e-10,1.8417435e-06,2.3247193e-09,6.808017e-06,1.508336e-07
294,2.6446256e-07,1.4455996e-19,9.166268e-15,3.6758788e-22,2.2672796e-22,9.116654e-13,3.6848245e-13,1.4732215e-10,2.1679844e-11,0.99999976,4.9497464e-19
295,3.337294e-11,2.4061352e-14,7.193633e-18,7.608133e-13,9.065951e-21,1.491288e-13,3.2053005e-16,1.0,1.695622e-11,2.5608083e-11,9.26957e-17
296,2.6351861e-07,1.6564481e-09,1.8632421e-07,3.8508488e-06,1.3363168e-10,2.4894493e-05,3.8241214e-06,0.009972776,2.0702917e-07,0.9899906,3.4444731e-06
297,0.00028337253,1.745094e-07,1.74457e-07,1.2809896e-07,5.5067735e-06,0.9996965,1.8846161e-07,6.8536787e-07,4.051483e-09,1.2009801e-05,1.2544706e-06
298,3.3447186e-08,3.2724418e-07,1.4002067e-06,3.2427313e-06,1.3796564e-09,1.0885324e-05,1.5059792e-08,2.1304055e-07,2.0636648e-09,0.1477354,0.8522485
299,1.7097506e-07,0.99999976,5.767005e-08,2.2722838e-11,2.440331e-11,1.6372181e-10,1.0945087e-14,2.2789606e-10,6.4046394e-12,2.6609328e-09,3.5034857e-09
300,0.99999845,2.2074314e-13,2.2468862e-16,5.0100225e-16,3.6948075e-16,1.617983e-08,5.0314457e-12,8.257089e-09,6.7149273e-16,1.488756e-06,1.7425844e-14
301,5.3738763e-12,7.686614e-05,0.99992263,1.3959042e-12,3.695402e-12,9.625803e-11,3.8255437e-11,5.441876e-10,6.3756724e-09,5.06043e-07,4.09526e-09
